translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Als Reaktion darauf inszenierten die Acadier und Mi 'kmaq Angriffe auf Chignecto, Grand Pré, Dartmouth, Canso, Halifax und Country Harbour."	"[100, 95, 95, 85, 75, 80]"	88.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.42034482188871813, 0.06443655443275179, 0.32233631042063116]"	0.545592354790334	-0.237845316529274	0
Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang.	"[91, 91, 91, 72, 100, 86]"	88.5	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -1.675587546724959, 0.2661041225404445, -0.2892320115591292]"	0.0104409433877873	-0.299323588609695	0
"Am 16. Dezember reisten sie zum Fu Tou Shan, möglicherweise in der Nähe von Fuzhou."	"[91, 95, 95, 85, 87, 78]"	88.5	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.34480153886715265, 1.2338280274660256, 0.5912053869204932]"	0.70951998814286	-0.205405071377754	0
"Als sie erkannten, dass Nighthawks wahrscheinlich die Festung infiltrierten, spalteten sie sich auf."	"[91, 91, 91, 100, 86, 72]"	88.5	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.5208727746030186, -0.7193685090598195]"	0.304828247359002	-0.389973431825638	0
"Aus Angst vor Repressalien eilte Bocskai nach Sólyomkő und gab vor, Gicht hätte ihn gelähmt."	"[100, 91, 95, 77, 92, 76]"	88.5	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.3838787998256864, 0.07229357107081864, -0.1985160993195942]"	0.299624765766102	-0.237429261207581	0
"Am 11. Juni begannen die Belagerer die Bombardierung mit ihren großen Geschützen, von denen einige 17, 19, 24 und 31 lbs wogen."	"[91, 95, 95, 74, 77, 100]"	88.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, -0.3838787998256864, 0.2661041225404445]"	0.251761332354756	-0.389597952365875	0
Bezirksgerichte sollten eine Coram-nobis-Petition eines Bundesgefangenen als Petition für Habeas-Corpus verstehen.	"[91, 91, 95, 100, 75, 80]"	88.66666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.32872920175465054, -0.0822949416827847]"	0.297296405896278	-0.356554716825485	0
Gunther stimmt zu und die Burgunder und ihre Vasallen kommen am Hof von Etzel an.	"[91, 95, 95, 100, 74, 78]"	88.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.11115305639649534, 0.06191010555051847]"	0.384024357882993	-0.330615282058716	0
"Sammlung phonetischer Ressourcen der University of North Carolina ""A Little Encyclopedia of Phonetics"" von Peter Roach."	"[91, 91, 95, 86, 73, 97]"	88.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.09035926474114106, -0.7859906106828887, 0.5092638505197631]"	0.290388493475446	-0.175060078501701	0
"1975 brach Biden von der liberalen Orthodoxie ab, als er gesetzgeberische Maßnahmen ergriff, um die Enthaltsamkeit zu begrenzen."	"[91, 91, 95, 82, 100, 74]"	88.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.11876096374581642, 0.7714460181891297, -0.4589423041897069]"	0.393327189003316	-0.379953324794769	0
"Wenn alles andere scheitert, stellt Olivia Damian Spinelli, eine private Ermittlerin, ein, um Heather 's Missetaten nachzugehen."	"[100, 95, 70, 100, 73, 95]"	88.83333333	"[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.2661041225404445, -0.5891554066247632, 0.3344757387401853]"	0.238667065896492	-0.385812968015671	0
Am 15. Juni flog das Regiment von dort nach Frankreich auf die USS Finland.	"[91, 95, 95, 76, 76, 100]"	88.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.48440675253998694, -0.1985160993195942, 0.2661041225404445]"	0.278411041047392	-0.379577875137329	1
"Viele Borane oxidieren leicht bei Kontakt mit Luft, einige heftig."	"[91, 95, 95, 100, 73, 80]"	89	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.2867426672257425, 0.32233631042063116]"	0.398163790223137	-0.506294071674347	0
Margolyes landet die Queen Mary in New York und fährt dann nach Norden	"[91, 91, 91, 98, 76, 87]"	89	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.596657906409552, -0.48440675253998694, -0.14393563756361413]"	0.288279435396053	-0.368656069040298	1
"Obwohl sie über Josh wütend sind, weil sie ihr Geheimnis über die Abtreibung enthüllt haben, kommen sie wieder zusammen, während eine entkernte Ste seine Wohnung zerstört."	"[70, 91, 77, 100, 99, 97]"	89	"[-0.33598436981483737, 0.6339363954737166, -0.0069584452284948166, 0.2661041225404445, 2.7963852566867016, 0.5092638505197631]"	0.643791135029549	-0.422758787870407	0
"Gaius Julius C. f. C. n. Iulus, Konsul 447 und 435 v. Chr."	"[100, 91, 95, 100, 71, 78]"	89.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.6379218888842367, -0.2833508471113858]"	0.275446884869316	-0.199008792638779	0
"Stämme wie die Westgoten und Vandalen zogen es vor, ihre Feinde einfach in eine gewaltige Horde zu stürzen."	"[91, 91, 95, 100, 76, 82]"	89.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.48440675253998694, 0.5827625152907439]"	0.382193056927643	-0.365796118974686	0
"Sie war großartig, und Nick und Gabi sind eine interessante Paarung."	"[70, 70, 95, 100, 100, 100]"	89.16666667	"[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]"	0.300468622588073	-0.427233159542084	0
Die fraktionalistischen Argumente setzten sich fort und Stalin drohte im Oktober und dann im Dezember 1926 und wieder im Dezember 1927 zurückzutreten.	"[91, 91, 95, 100, 83, 75]"	89.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.7142529319372813, -0.5849347052542875]"	0.149269156937256	-0.419237911701202	0
"Bald darauf näherte sich MLBPA-Geschäftsführer Marvin Miller dann Joel Shorin, dem Präsidenten von Topps, über die Neuverhandlung dieser Verträge."	"[91, 95, 95, 100, 75, 79]"	89.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.32872920175465054, -0.18282289439708527]"	0.306972833665366	-0.305670112371445	0
"Tianjin 's nördliche Marine-Akademie entwässerte auch Südchina von potenziellen Seeleuten, da sie stattdessen in Nordchina aufgenommen wurden."	"[91, 91, 95, 100, 88, 70]"	89.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.44040878966000924, -0.9086096794192174]"	0.140964018289313	-0.488302260637283	0
"In schriftlichen Mitteilungen schrieb Vaughan es oft als ""Sassie""."	"[91, 95, 92, 88, 88, 81]"	89.16666667	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.7219286800316198, 0.673183956835869, 0.4525494128556875]"	0.634907334195574	-0.374833106994629	0
Han Fei gewann neue Bekanntheit mit günstigen Zitaten.	"[91, 91, 91, 100, 86, 77]"	89.33333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 1.1036149250309693, -0.3838787998256864]"	0.457866890636016	-0.457244366407394	0
"In Ferayd, Königreich Delferahk, beweist die kaiserliche Charisische Marine, dass die Inquisition Unschuldige ermordete."	"[91, 80, 95, 100, 95, 75]"	89.33333333	"[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2661041225404445, 0.3344757387401853, 0.06443655443275179]"	0.359600323972293	-0.20381298661232	0
Er und die Überreste und Marodeure verlassen die Alpha-Kolonie.	"[91, 95, 92, 100, 81, 77]"	89.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.01823301103151586, -0.06830299688453786]"	0.362969348689615	-0.460664659738541	1
Daher wollten sie die syrischen Christen Indiens Latinisieren.	"[91, 70, 90, 85, 100, 100]"	89.33333333	"[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, -0.5394648201577036, 0.2661041225404445, 0.553829119925526]"	0.194569325308535	-0.389936923980713	0
"Shane überlebt und heuert einen Zuhälter an, um Ronnie zu töten, was ebenfalls scheitert."	"[100, 70, 95, 87, 84, 100]"	89.33333333	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.6214007273173192, 0.8431887201608566, 0.2661041225404445]"	0.534327377702223	-0.253778219223022	0
"Aufgrund der rapiden Schwächung hörte die JTWC bald darauf auf, Ratschläge über den Sturm abzugeben."	"[100, 91, 95, 100, 73, 77]"	89.33333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, -0.7036066331852349]"	0.213532000900253	-0.548323631286621	0
"Iran verklagte Reparationen vor dem Internationalen Gerichtshof und erklärte, die Vereinigten Staaten hätten gegen den Vertrag von 1955 verstoßen."	"[100, 95, 95, 81, 95, 70]"	89.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.01823301103151586, 0.3344757387401853, -0.9797947139299322]"	0.306558412973612	-0.447444260120392	1
DNA-Replikation Prokaryotische DNA-Replikation Prozess	"[70, 95, 95, 100, 100, 77]"	89.5	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.3838787998256864]"	0.309378260263735	-0.216004341840744	0
"Dann im Jahr 2005, AFI rangiert John ""Bluto"" Blutarsky Zitat ""Toga!"	"[91, 91, 95, 100, 74, 86]"	89.5	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.11115305639649534, 0.5208727746030186]"	0.434087049503604	-0.270089745521545	0
In den Mixed Doubles arbeitete Dellacqua mit Ross Hutchins aus Großbritannien zusammen.	"[91, 91, 91, 100, 77, 87]"	89.5	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.7714460181891297, 0.41561577609124606, 0.6214007273173192]"	0.594970602944677	-0.382506817579269	0
Der starke Regen überschwemmte viele Straßen und strandete viele Pendler.	"[100, 70, 95, 100, 81, 91]"	89.5	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 1.0235125381745216]"	0.536239461627562	-0.40492781996727	0
"Scientology-Sprecher Tommy Davis wies solche Behauptungen als ""absolut verdienstlos"" zurück."	"[100, 95, 95, 100, 77, 70]"	89.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.3838787998256864, -0.9797947139299322]"	0.228144508464121	-0.231002271175385	0
Die größere Statue erscheint wieder als der böswillige Riese Salsal in mittelalterlichen türkischen Erzählungen.	"[100, 95, 95, 78, 77, 92]"	89.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.2833508471113858, -0.4794573231162609, 0.24652806008236028]"	0.325026055309102	-0.381334006786346	0
"Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga, Kalifornien."	"[91, 95, 95, 100, 78, 79]"	89.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.5912053869204932, -0.18282289439708527]"	0.544518914386004	-0.209240436553955	0
"Rebellionen ereigneten sich sogar bei Dominikanern, während Dominikaner und Haitianer zusammenarbeiteten, um Boyer von der Macht zu verdrängen."	"[70, 91, 95, 100, 88, 94]"	89.66666667	"[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.7219286800316198, 0.19251720643210235]"	0.370760285058976	-0.362382113933563	0
Man konnte an Quests und Razzien mit ihrem Stamm teilnehmen und anschließend die Beute behalten.	"[91, 70, 95, 92, 100, 90]"	89.66666667	"[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, -0.04835740256351344]"	0.231026586807676	-0.526070773601532	0
Die Verurteilungen des Adoptee Business Committee resultierten aus einer solchen Verfolgung.	"[100, 91, 70, 100, 100, 77]"	89.66666667	"[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2661041225404445, 0.3625048097486802, -0.43023056615234745]"	0.243394964588506	-0.384340733289719	0
"Die siegreichen birmanischen Armeen kehrten Anfang Mai mit den gefangenen Waffen, Musketen und Gefangenen nach Ava zurück."	"[91, 91, 91, 100, 72, 93]"	89.66666667	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, -0.7193685090598195, 0.15968762696060754]"	0.244630722751933	-0.255323171615601	0
Die Malstile reichten zwischen Neoklassizismus und Romantik.	"[70, 100, 95, 100, 82, 91]"	89.66666667	"[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, -0.015100484818970247]"	0.372432920475296	-0.290841460227966	0
Im Mai 1285 eroberte er die Festung Marqab und bewachte sie.	"[100, 100, 95, 100, 71, 72]"	89.66666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.9870465161114897, -0.7193685090598195]"	0.204059781421679	-0.311458110809326	0
Während der Reise reizten sich Trelawny und Byron manchmal gegenseitig.	"[100, 70, 95, 100, 100, 73]"	89.66666667	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.9263078152484512]"	0.196261968872566	-0.279828459024429	0
Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität	"[91, 91, 95, 91, 71, 100]"	89.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.6415094339622639, -0.9870465161114897, 0.7714460181891297]"	0.39243456538576	-0.165774986147881	0
"Innerhalb der Hülsen neigen die Flusspferde dazu, sich nach Geschlecht zu trennen."	"[91, 95, 95, 100, 81, 77]"	89.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, -0.3838787998256864]"	0.403676618528989	-0.309319317340851	1
Die meisten Scions der älteren Senatorialfamilien könnten einem oder höchstens zwei Militärtribunaten als Voraussetzung für ein höheres Amt dienen.	"[91, 80, 85, 100, 99, 84]"	89.83333333	"[0.5487023851101287, 0.19782346731943673, 0.3277162751800863, 0.2661041225404445, 0.6840519622993408, 0.31981686917441754]"	0.390702513603976	-0.369076430797577	0
"Die Macht lag oft bei den Satraps, meist Generälen."	"[91, 70, 95, 100, 96, 87]"	89.83333333	"[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 0.6214007273173192]"	0.400915645714341	-0.28195708990097	0
"Trotz des gravierenden Mangels an Matériel gelang es den Chinesen 1943, wichtige japanische Offensiven in Hubei und Changde abzuwehren."	"[100, 91, 95, 73, 80, 100]"	89.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.5891554066247632, -0.0822949416827847, 0.2661041225404445]"	0.317083949483995	-0.386729538440704	0
T.J. schleudert sein Schiff zu Massinas und springt hinein.	"[91, 80, 95, 100, 100, 73]"	89.83333333	"[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.7035900594477017]"	0.2362674001603	-0.293653696775436	0
"Die wichtigsten Steroidhormone, Testosteron, Östradiol und Progesteron sowie Prolaktin spielen wichtige physiologische Funktionen in der Pubertät."	"[91, 95, 95, 70, 88, 100]"	89.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.9797947139299322, 0.673183956835869, 0.2661041225404445]"	0.341129723508311	-0.221080705523491	0
"Versenkte oder anderweitig schattige Elemente, wie Muteln oder Triglyph-Schlitze können schwarz lackiert werden."	"[91, 91, 91, 100, 75, 91]"	89.83333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, -0.32872920175465054, -0.015100484818970247]"	0.280605922006199	-0.431458681821823	0
Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates.	"[70, 95, 75, 100, 100, 100]"	90	"[-0.33598436981483737, 0.7925229148025456, -0.09062712533064009, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	0.356017812040355	-0.347082108259201	0
Auch das Turminnere erhielt Kevlar-Schienen.	"[91, 95, 95, 100, 71, 88]"	90	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.7219286800316198]"	0.370956027780113	-0.520053863525391	1
"Der Tyrann von Milet wurde vom Satrap ernannt, aber er ernannte auch alle anderen Tyrannen."	"[91, 91, 95, 100, 93, 70]"	90	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.15968762696060754, -1.0875744688257902]"	0.211152622824987	-0.274591743946075	0
"Allerdings drängten die Fans auch auf eine Sonny / Chad Paarung, nachdem Tschad ihn im September 2011 gegen einen schwulen Tyrannen verteidigt hatte."	"[80, 95, 95, 100, 95, 75]"	90	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3344757387401853, 0.06443655443275179]"	0.381482340583172	-0.389644831418991	1
Gasquet unterstützt derzeit die Head Graphene Extreme Pro.	"[91, 95, 95, 100, 79, 80]"	90	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.18282289439708527, 0.32233631042063116]"	0.415483752361246	-0.376500338315964	0
"Das Edward Smith Switchboard ist aus kolonialem Rosenholz, Zedernholz und tasmanischem Schwarzholz gefertigt."	"[100, 95, 95, 100, 73, 78]"	90.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.5912053869204932]"	0.455765090806013	-0.319122761487961	0
Spekulationen überströmten die Natur seiner angeblichen Missetaten.	"[91, 91, 95, 100, 77, 87]"	90.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.41561577609124606, -0.36467670837812577]"	0.374290274421371	-0.498353481292725	0
Colt stellte zwischen 1873 und 1878 9000 dieser Revolver her.	"[100, 95, 70, 100, 100, 76]"	90.16666667	"[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.2661041225404445, 0.3625048097486802, -0.498570439476186]"	0.258436072256004	-0.289508581161499	0
"Als sie diese Partei bewaffneter Nor 'Westers sah, erhielt die HBC-Batterie Verstärkung."	"[100, 70, 95, 100, 84, 92]"	90.16666667	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, -0.7080466561295724, 0.594867533705231]"	0.271365949385137	-0.35303258895874	0
"Das 175. Bataillon kam am 13. Oktober in Liverpool an, wo sie ausschifften und zum East Sanding Camp fuhren."	"[100, 91, 95, 100, 81, 74]"	90.16666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, -1.5007994349453813]"	0.181897936882942	-0.34424102306366	0
"Darüber hinaus riet der Informant dem eidesstattlichen Bescheid, dass der Barkeeper am 1. März Heroin zum Verkauf haben würde."	"[91, 95, 95, 78, 82, 100]"	90.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.06191010555051847, 0.016419120898436435, 0.2661041225404445]"	0.405286387432148	-0.422916293144226	0
Die großen Stucklistel rundum waren komplett golden.	"[70, 95, 95, 100, 87, 94]"	90.16666667	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.6214007273173192, 0.18485941729892338]"	0.379160414639201	-0.480233937501907	0
"Diese holten einen Dollar pro Stück, oder zehn für $9,00, oder $66,65 pro hundert."	"[91, 95, 95, 87, 85, 88]"	90.16666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.452830188679245, 0.42034482188871813, -0.2772826524883369]"	0.447196222280519	-0.34187838435173	0
Superman kämpft gegen die Schurken der Phantom Zone in Washington.	"[100, 100, 95, 84, 83, 80]"	90.33333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.31981686917441754, 0.1258799268880085, 0.32233631042063116]"	0.572117116273999	-0.196510702371597	0
"Auch General Gerd von Rundstedt, Kommandeur der Heeresgruppe A, stimmte ihr nicht zu."	"[80, 95, 95, 100, 81, 91]"	90.33333333	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, 0.011861249685390507]"	0.320012668507166	-0.337736129760742	0
"Die afro, manchmal auch das ""'fro"" genannt, blieb eine beliebte schwarze Frisur bis in die späten 1970er Jahre."	"[70, 95, 95, 100, 82, 100]"	90.33333333	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.7714460181891297]"	0.470485146116473	-0.365396320819855	0
"Lafayette, Suwannee, Columbia, Hamilton und Union Counties"	"[100, 100, 100, 81, 69, 92]"	90.33333333	"[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.8890410437168591, -1.1881024215400908, 0.24652806008236028]"	0.173870981040285	-0.191802948713303	0
"Die Cavaliers stellen einen königlichen Haftbefehl von Charles I. vor, den Tewke wütend ablehnt."	"[100, 100, 95, 100, 74, 73]"	90.33333333	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.6854626579685881, -1.0720744907948805]"	0.195539427489652	-0.293895274400711	0
Raja hatte sechs enge Helfer und 25 Musketiere in seinen Wanderungen.	"[80, 95, 95, 100, 79, 93]"	90.33333333	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, 0.15968762696060754]"	0.373632097545379	-0.27993905544281	0
"Einige Rhizomorphen sind einfach parallel, lineare Sammlungen von Hyphaen."	"[91, 80, 95, 100, 86, 90]"	90.33333333	"[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2661041225404445, 0.5208727746030186, 1.6244673347711944]"	0.650671626672506	-0.258665710687637	0
"Hinde behauptete, M 'Intosh erzähle, dass amerikanische Indianer und Welshmen, die auf dem Mississippi leben, in den späten 1700er Jahren in Walisisch sprachen."	"[80, 95, 95, 100, 73, 100]"	90.5	"[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.3625048097486802]"	0.277221858908335	-0.324502885341644	0
"Sie verbündete sich gewöhnlich mit, unterwarf sich manchmal dem Shimazu-Clan auf dem Festland Kyūshū und widersetzte sich ihm."	"[70, 91, 95, 91, 100, 96]"	90.5	"[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 1.0235125381745216, 0.7714460181891297, 0.723488806804921]"	0.593743177419711	-0.476475208997726	0
"Wie der Biograph schrieb: ""Verus gehorchte Marcus... wie ein Leutnant einem Prokonsul gehorcht oder ein Gouverneur dem Kaiser gehorcht""."	"[100, 95, 95, 100, 77, 76]"	90.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.4794573231162609, -0.1985160993195942]"	0.342427857017415	-0.224491596221924	0
"Die Armee erschuf Fort McDowell auf dem Verde River im Jahre 1865, um indische Aufstände zu verhindern."	"[100, 95, 95, 100, 70, 83]"	90.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, -0.7749561227469631]"	0.162964954643908	-0.296546161174774	0
1. und 3. Bataillone wehrten den nordkoreanischen Vormarsch bis zum 12. Juli ab.	"[91, 91, 95, 100, 77, 89]"	90.5	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, -0.03550308699558558]"	0.348499415822497	-0.3457250893116	0
"Canto XXXVIII beginnt mit einem Zitat von Dante, in dem er Albert von Deutschland vorwirft, die Münzprägung gefälscht zu haben."	"[100, 95, 95, 100, 70, 83]"	90.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.21928891646011697]"	0.328672461178422	-0.257964611053467	0
"Am 17. März 1992 explodierte eine Bombe in der israelischen Botschaft, die 29 tötete und 242 verletzte."	"[100, 100, 95, 83, 79, 86]"	90.5	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.02019132620931603, 0.7667949977497404, 1.1036149250309693]"	0.752481364622055	-0.2431351095438	0
"Sie segelte nach Okinawa, lud Marines ein und landete dann in Qui Nhon und Danang, Vietnam."	"[70, 95, 95, 100, 83, 100]"	90.5	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7129756177258002, 0.3625048097486802]"	0.424030461782241	-0.259373039007187	0
"Die Briten näherten sich nachts ohne Feuersteine in ihren Musketen, so dass kein Schuss versehentlich ihre Annäherung verraten würde."	"[100, 91, 70, 100, 100, 82]"	90.5	"[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2661041225404445, 0.3625048097486802, -0.0885311995331546]"	0.300344859025038	-0.334885746240616	0
Es diente als Veranstaltungsort für 2004 Pekan Olahraga Nasional.	"[70, 95, 95, 100, 87, 97]"	90.66666667	"[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.6214007273173192, 0.5092638505197631]"	0.433227820176008	-0.198773756623268	0
"Die Chams bilden eine bedeutende Minderheit in Zentral- und Südvietnam, auch in Zentralkambodscha."	"[100, 95, 95, 100, 81, 73]"	90.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, -0.5891554066247632]"	0.360269694824516	-0.240431472659111	0
Am 4. Januar 1834 wählten ihn seine Amtskollegen zum Bürgermeister von Greeneville.	"[100, 100, 95, 100, 78, 71]"	90.66666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.06191010555051847, -0.6474275144049207]"	0.39087605080783	-0.156856060028076	0
"Seit er neun Jahre alt war, begann er Geschichten zu schreiben, vor allem Geschichten über historische Fiktionen, die sich mit Wikingern, Arabern, Schlachten und Blutvergießen befassten."	"[100, 95, 95, 78, 100, 76]"	90.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.06191010555051847, 1.9282641126032265, 0.2400261652619989]"	0.782772804235941	-0.423035800457001	0
Botvinnik gewann 1961 in einem Rematch erneut den Titel.	"[100, 91, 95, 100, 74, 84]"	90.66666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -1.5007994349453813, 0.31981686917441754]"	0.232161913240092	-0.562678396701813	0
Die Burmesen hoben die Belagerung auf und verfolgten die Eindringlinge in die Präfektur Pu 'er und schlugen sie dort.	"[100, 91, 95, 96, 75, 87]"	90.66666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.4218697946299742, -0.5849347052542875, -0.14393563756361413]"	0.333474895747191	-0.246517419815063	0
In 15 der Erpressungsfälle verlangten die Entführer auch Fallschirme.	"[100, 95, 95, 100, 71, 83]"	90.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.6379218888842367, 0.21928891646011697]"	0.385651265352704	-0.329449892044067	0
